,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:26:29,2120.6001299641903,197.15206662297504,98.35098637214094,1136.829217491462,3181.246224582811,872.3153991405665,779.2175766210535,677.245917523537,579.0582833103078,480.6698745313904,20.49625114231134,921.1266764733194,3.365856463931122,198.45618444546378,3.2668189202348716,1278.0,82.63415611842034,-2.10042003417135,380.3282242633622,2.644066270853628,0.22575034715646394,52.10819729664449,32.023132934136896,9.496080832499416,92.75421709014107,3.4122810179859786,111.81928388599951,1412.9048710355578,8.320219760428495,2726.924912185427,110.65865751727017,102.20374921313679,3491.387869615714,717.1753080966015,113.3589612544064,18.67453499017478,20.321989049118443,777.4954443618649,2.2,49.5,19.39273451069127,15.060841245922049,30.05592985489425,36.0,132.1836482549291,216.26914361391758,2.6497796185934983
2024-01-01 00:26:30,2131.612128057824,198.24913424226517,99.43681551917192,1078.5649231143357,3172.214166925355,873.2944757093082,772.9659370363661,674.1368589728373,573.5959323286108,474.6201609719521,20.67820208632317,920.8221037255678,3.350402580010081,196.888171927309,3.3381480805190646,1278.0,82.8765521078798,-2.0401860651536934,373.4625839622146,2.5598669382442334,0.22545220663927992,51.80386224017302,31.738443132931994,9.505318256912238,92.89988537801794,3.2814706475288955,114.46970655788063,1387.387116099759,8.116616803061355,2708.4479997541057,112.28099759363485,102.02391393545723,3530.7927633923423,712.1139736641009,115.25354483297797,19.285572554481064,20.53955083089493,778.0730658809484,2.2,49.5,19.639971529980834,15.064561182544224,29.944661849477797,36.0,131.74835427783597,216.38391969340282,2.7395976952885817
2024-01-01 00:26:31,2133.5317877410835,198.42350111176592,99.3679861279963,1079.9167011068046,3157.139776414479,873.5828552696324,772.7020681767027,672.5884305006139,573.2499549968627,473.9068516483058,20.733384191468115,924.8454701458426,3.3885492436340767,197.2154972691829,3.2993822222694726,1278.0,83.07397965248488,-2.0355761871317184,375.5803740519764,2.564819605203803,0.2230374639873771,52.01397770005739,32.01486582962754,9.48413367620462,93.12520730849434,3.284248691429034,114.31102042309364,1391.6068344321982,8.182646042795447,2675.4675267193793,112.33927237351759,101.76651534938799,3541.9872205610527,710.2075669262605,117.8043508435598,19.31382521356477,20.529460853133187,778.004900847345,2.2,49.5,19.742902777292226,14.904297088207054,30.09352976454523,36.0,132.47121344450153,217.29236855762193,2.5807225418765176
2024-01-01 00:26:32,2142.1893981133653,198.2850430129919,100.04565808784238,1075.265553281328,3174.073722370891,874.9069483158662,771.0428850253413,674.2076136105092,571.4569641886059,473.05540225408663,20.49199898650891,923.5603973432417,3.369956490135944,197.04424044362278,3.3182626972614027,1278.0,83.44598033181288,-2.0391996674079214,373.83232020036615,2.5332658203391487,0.2254783495134932,51.792677875262555,31.447181407485715,9.575739839593288,93.37533951202504,3.2999357543963903,115.01675705931908,1405.502884863931,8.227943811149785,2691.861517289591,112.74905326263027,102.14285522675738,3533.428465492667,701.7475405395563,112.97956615520282,18.702995387930013,20.630369361508013,777.0777352371103,2.2,49.5,19.435047720360124,15.125098284453282,30.28369877369189,36.0,132.37566763964725,216.367597138024,2.737532773942075
2024-01-01 00:26:33,2129.9763316925905,198.6277187855108,98.64539194457754,1079.4153465357783,3168.846540703501,875.9963700218126,774.679662125529,672.9064305217732,572.7474545114777,472.68084175225965,20.647718843077698,923.7320032277389,3.3960974786021234,197.21096416597726,3.2926956152704014,1278.0,83.19738202137331,-2.0565185867813143,375.9631071724491,2.582710339029345,0.22289924713075077,52.106323383005126,31.68875048025795,9.548268378383035,93.06371307796424,3.284399545986236,114.69863505951817,1399.251314973748,7.9574403571956625,2685.46707000738,112.33639484738973,102.25122980315953,3533.865694179606,715.4397467221849,116.61324851957852,18.93538689827083,20.60231248317068,775.6995806416058,2.2,49.5,19.43567632222332,15.06058208563775,30.10955830811032,36.0,132.75779990461047,217.10605801428957,2.6006761778744854
2024-01-01 00:26:34,2135.4833072053525,198.41439684776367,99.93581753146135,1085.5247968022395,3174.7344925401503,870.9913962285262,773.4422101647793,672.9404691826018,574.0481344021231,473.2478169409341,20.586201970555294,920.0362413489058,3.363926126010552,197.43214998392506,3.2895920142311343,1278.0,83.45008502176371,-2.0410992547822473,374.7053074238632,2.565524450201619,0.2287231132564809,52.202212506490994,31.651797363335426,9.549683895599657,93.3825656148624,3.2987166679195346,114.66120823580982,1395.8540740666829,8.052125843877507,2690.9125691540244,112.17705072413486,102.0230215111259,3536.570998698733,716.1279838872186,115.9469886735968,19.192381079302,20.515050749145907,777.6135077789487,2.2,49.5,19.632696128625952,15.114491818854892,30.21257638286909,36.0,132.0398440142697,216.35791207271237,2.7529337924366937
2024-01-01 00:26:35,2130.4058107235064,198.53691504635316,103.18508736828092,1068.4930953489566,3164.557440277158,873.4099323631251,775.0517512174871,674.2616218771824,571.7794521102788,474.0895423719746,20.33673776656716,925.6454196303816,3.420675850702043,196.90026012192726,3.257383169237239,1278.0,81.93822110648182,-2.0966452186620828,386.26348888842347,2.6485345791063204,0.20379027065660882,52.259705873884506,31.666415515570737,9.525608894128203,93.42289357833022,3.2663038891095892,110.10238876245826,1399.5235950550173,8.057807962673758,2740.5627028939666,107.19693177533638,102.08530508077908,3494.4734498041844,721.8467035689557,100.22107206646865,17.889771494662842,20.592348845873506,777.2433967152001,2.2,49.5,19.641941898077583,15.217750708810154,30.114841826030826,36.0,131.4749566201108,215.9149455463193,2.760699168558207
2024-01-01 00:26:36,2119.9566168685874,198.90157406671534,103.1714036080089,1066.9406049275146,3161.979510266303,873.1594269898228,773.6272947044531,671.7059285984471,573.9025484456923,473.69767682522775,19.99300909705694,930.2052315837111,3.419917168429669,196.66051945602868,3.2492918016750005,1278.0,82.68112731044462,-2.0732227321770136,384.9031196732958,2.6726666170933036,0.20621997085193067,51.946204234303096,31.564129624114063,9.418056847179136,93.13265222655131,3.290192142166331,109.87196288954557,1393.9372084157478,8.002657092480298,2726.100222350734,107.10593239552078,102.00157651571949,3501.901101401036,711.3752082844296,98.70281589494584,18.284543238729093,20.535831260459606,778.2927610272117,2.2,49.5,19.467757953333127,15.19345891110018,30.217588692366885,36.0,132.28747490356463,217.0191174474095,2.6860234451761817
2024-01-01 00:26:37,2121.756671019597,198.5015358570717,103.06742606785599,1069.0985667064426,3163.209180073331,871.5540312102349,772.5257508483153,671.7011910867819,573.3232771548262,472.0799591868646,20.07231764103676,924.5434544462601,3.441945231592091,197.432235700229,3.2811452786977036,1278.0,82.2147211768765,-2.0893152203284506,384.99308707465804,2.6581980736293134,0.21251462399697013,51.93996667755806,31.510209678885573,9.418131347439422,93.2198292137494,3.320263265278882,109.32109345569535,1399.3818873986722,7.934526589483569,2730.3810458757016,106.57114690757751,101.94809418447868,3495.1929090379313,717.5940017803638,101.47879180435699,18.048705611369083,20.52418366602735,777.077630364349,2.2,49.5,19.412182903058074,15.079812221207924,30.236616676143605,36.0,132.35801043006933,217.29887337520478,2.6889008069890012
2024-01-01 00:26:38,2118.652550588159,198.4295144479376,103.01963274848639,1069.0850506900322,3163.960364361449,868.6213487232258,773.1735148856458,672.2548271700016,572.910449621218,472.6310306432275,20.006751082237614,926.572901399268,3.4420680144782403,197.01137984338476,3.3460801529238853,1278.0,82.71217873170734,-2.08876141333309,385.785627663527,2.6351699778232,0.21511308115600822,52.71626337652226,31.460728483370914,9.480387964998938,93.47191872042599,3.2933924134825108,109.67294506744199,1387.7148128355304,7.895104881874424,2753.9952750572515,107.08251583255864,102.04212055833037,3492.0749773205666,711.5636953395109,98.46596643193081,17.611311176428828,20.497231583395983,777.2163654848538,2.2,49.5,19.55014159641053,15.1763611658228,30.24233707854738,36.0,131.61141767274464,217.71304602475928,2.6141951457175594
2024-01-01 00:26:39,2111.5974405910624,198.399452767964,103.29507501966714,1073.031052199832,3164.689156663764,875.4219169478854,776.2588053059786,672.2151655477127,571.4439941097869,472.96803817955936,20.13041150470936,924.8465339316737,3.4270097589516797,196.8748720128608,3.301569325818882,1278.0,82.37747479083076,-2.093057168809807,386.9287975950522,2.665915828520783,0.20352280862693833,52.05849854819908,31.19222916770832,9.593234146290307,93.20688277926604,3.327176403440447,109.73024222105393,1389.477890823356,7.956353122110787,2736.3864488756535,106.52646794803991,101.68167396219694,3494.1878618773953,727.7898696826602,100.86856309501377,17.997505030920752,20.541722440970815,776.1201836984861,2.2,49.5,19.54706788397645,15.223740821096701,30.397451673394535,36.0,131.85790868818285,216.84548615318917,2.6640671437236083
2024-01-01 00:26:40,2126.7492323508063,197.8828252567942,100.59655010357612,1083.0935485681537,3149.5809640756593,870.0822988234655,768.0464824164267,669.3724233327562,569.677788170811,470.00161519960335,20.458102479425055,925.730529710391,3.390727574049289,196.16237666486555,3.3259751649439115,1278.0,82.98885727279134,-2.065022578216289,386.9066254570459,2.5774291468838615,0.2128901819324182,52.1720170844175,31.161123227179296,9.359900700210016,93.35590872824635,3.4669186255648183,111.86352233672466,1409.5428409299489,8.401938804035238,2625.4012087551337,109.87890893689463,101.27078881836992,3510.766124126633,715.6627850623912,113.91040088392339,18.302684643019948,20.68416820096146,777.3664157806637,2.2,49.5,19.600687315535286,15.083955290453195,30.237966043430376,36.0,131.4701057139205,216.34606563294656,2.700656474142373
2024-01-01 00:26:41,2123.0877502380085,197.7444271049959,100.20188988863497,1076.2730999477217,3145.779069614305,866.7554026715679,769.6875498621034,671.1174911875747,569.624539039556,470.3373922724578,20.271311444511955,929.1862664052169,3.3780362884417805,196.63937507481242,3.2758263401398153,1278.0,82.62950742795066,-2.0748670106921225,386.1418414021475,2.57938728586741,0.21483004532584912,51.569691759076754,31.532523412626322,9.439045428188763,92.94592040115236,3.406310289366408,112.93653844418787,1402.1273246314954,8.570453048634851,2635.065410834343,109.46887252037743,101.31614780805484,3501.4183922484644,715.9794252878035,113.26032340959279,18.30719662954927,20.7508524826843,776.8451321636661,2.2,49.5,19.305652822487612,15.209183664127428,30.32493837685459,36.0,131.5253122518054,216.92734019579194,2.68613659352312
2024-01-01 00:26:42,2124.1064177359585,197.77911287316178,101.14709521965533,1085.2338317880647,3146.6048229198523,866.1018867831535,773.0057604066377,670.6120314681804,570.4947015343696,468.89602626854327,20.297538221363126,933.7714263965394,3.3784033202114494,196.4332456167751,3.281513607099602,1278.0,82.99667132506684,-2.056129436006248,386.68717630134546,2.6170615174787852,0.20839551349711002,52.10340864084323,31.64000101348164,9.352381570372652,93.20374248794111,3.4276097558380982,112.13031076487181,1392.3883423207403,8.41293607096027,2641.6186503028835,108.91047144419574,101.34068080542473,3507.8177956733425,717.3317421842461,110.13354238990146,18.4979683896417,20.704422687418468,777.8115356082917,2.2,49.5,19.635750553254155,15.102796746554903,30.152920496724498,36.0,132.30090332599303,214.82810990515296,2.7204850347203147
2024-01-01 00:26:43,2123.9593011722227,197.74100057083166,101.02390462881473,1080.3347224591134,3142.1190919209553,869.9504954515712,771.1267205805506,671.327591707108,571.8105156718639,468.20306336475176,20.32004550732413,931.8046147937986,3.3609589346251907,196.11246068881923,3.3109488908715416,1278.0,84.1007171410407,-2.0841071233572976,385.8681061434573,2.588576181339314,0.21002331523733478,52.02763996020764,31.41942759442793,9.410765346177467,92.84975263805427,3.4364495671504094,112.29626271911631,1407.487042424581,8.413990113867653,2629.6411324076375,109.89494579178591,101.3495542902863,3506.0597053356446,704.678435605455,113.40689779303237,18.64068260697835,20.70174441037319,777.1097329445929,2.2,49.5,19.57266983633493,14.933136030498773,30.274163242293373,36.0,132.29038264777495,216.27046052509797,2.712254174071308
2024-01-01 00:26:44,2129.7478556995893,198.19139288105123,100.33540703719208,1081.2887166498965,3154.6405990157436,866.394263031309,769.974270339987,669.9845236551297,569.778762221128,471.57621325626576,20.475161720246554,930.3410892278694,3.36643201000144,196.2977559638432,3.3628688550261785,1278.0,83.46623224518912,-2.05779102100559,385.2891343668849,2.576862084945678,0.21488645556601702,52.14063774256861,31.201191003441675,9.344843898889566,93.07554196647503,3.4353117465806675,112.54455160062598,1412.1431813048296,8.359750991036087,2632.4355542397543,109.56993329133148,101.4126698189992,3511.8132804061424,710.64379244159,116.11394628288201,18.51884915291688,20.680393878505665,777.3035621400239,2.2,49.5,19.543652258185727,15.003915508132243,30.2687459297112,36.0,133.47143847546732,216.64894718829973,2.6994547274264122
2024-01-01 00:26:45,2126.8801229755327,196.85338732508032,100.9703664968275,1081.4872132942346,3121.3410933880923,867.7960678245657,767.8340853201811,667.7659165033787,568.3273005816652,468.71539110981354,20.397562527901602,932.219200142574,3.372945632838999,196.8644024739278,3.2596093713868846,1278.0,82.90467289753636,-2.0905444370338198,382.3554937370605,2.637662835744162,0.2253840693151341,51.64384622201346,31.503563461937784,9.453668138764828,92.72856233941398,3.416867158820146,111.39468341932879,1404.6132348851672,8.17033273750491,2717.1410686888717,108.208606965354,102.36875517210105,3522.017536254472,714.6202042418615,102.3669225579994,17.930353484691455,20.57181110048934,773.4578421711266,2.2,49.5,19.550217971856735,15.144255490745334,30.08011542788297,36.0,133.038473324895,216.36312404564828,2.6937970822580986
2024-01-01 00:26:46,2115.5363234800548,197.04122717115393,101.7859287295473,1082.5321927957382,3134.067772490118,869.2147821333814,768.2923958857549,669.2343851105909,568.608939574797,467.00086639358864,20.431068472759524,930.1972995867176,3.389777868911663,196.78886939949226,3.2656624684663575,1278.0,82.92139690380178,-2.0916022047661276,381.753485597342,2.630003979403566,0.21658952835858514,51.99800793287968,31.479422584214543,9.55470515195954,92.99032535446058,3.433636133366725,110.718824384185,1421.5550157918115,8.24201626258126,2709.6509476165793,108.2454566804985,102.25278539828473,3509.9393841382985,718.9536062260203,104.85260267953332,18.03494534218811,20.68162858093751,775.7697704907771,2.2,49.5,19.557693419797456,15.034960548522507,30.332819495750776,36.0,131.83119794442177,216.5183721987566,2.6564066423510586
2024-01-01 00:26:47,2114.333636514951,197.1179273280019,101.40498727199346,1085.8366670035134,3134.102830528773,866.4120463582608,768.3951313571065,669.3663125862581,568.9867592104636,468.08140397877827,20.190316433154102,933.6205823433576,3.3797758230543513,196.5953886524782,3.3220921595260204,1278.0,83.05536449384432,-2.0896874403917405,382.7742945020338,2.6248308407868013,0.21849763718117424,51.535147488710564,30.92404954754565,9.530674795211233,92.81805721191763,3.4196262218844167,110.63413374277727,1413.3844938870432,8.288996937658386,2710.3771488167463,108.13578429977767,102.16059596477568,3512.9815928855733,718.3368257030202,102.58091236427144,17.663837859124108,20.684679174527098,775.537691326771,2.2,49.5,19.52351149618322,15.261817025238075,30.11324140787129,36.0,131.9742435150668,216.37060266010215,2.674522854748219
2024-01-01 00:26:48,2114.947759838103,197.20546165256152,101.77118922873242,1087.6894622621244,3133.8342382850983,871.507404166187,768.0471313578367,668.5165195743269,569.1136369868951,470.2959911159914,20.150405878136993,930.8411029484156,3.3687644943162858,196.89543565973975,3.2788037366760183,1278.0,81.791243143848,-2.077585012966071,381.4548727668988,2.61214449923599,0.2100187395769766,52.24326979541884,31.219554319469218,9.419056932476405,92.42805090861131,3.42103745320475,109.91639334222167,1413.1999991666,8.273912342673109,2694.605000852709,108.22335026802092,102.08133747231834,3520.7924397307265,716.4158579455088,102.38366840046231,17.764512849750535,20.660035195795277,774.0220195073158,2.2,49.5,19.452884023514585,15.10702846126607,30.101587166721597,36.0,133.2654177166902,215.39781589268904,2.7243638497535967
2024-01-01 00:26:49,2112.088653130892,197.39303504295373,101.11534161498986,1082.721323731907,3132.3323381504374,870.3635395194557,769.3731456695305,667.9503755054644,567.8820326848033,468.1455612414998,20.297581569875753,930.7055250521036,3.3805138584391625,197.12659918148216,3.349571154078052,1278.0,82.59453642041842,-2.0888680581234746,380.23170007298893,2.6357829783202495,0.21190573015032796,51.68693083241289,31.252886877604247,9.326069397797362,93.06760523181075,3.414840088913538,111.5045523742917,1399.9398288679156,8.336220009541345,2719.9123739905635,107.69596665616331,102.55909127779312,3524.936193523316,714.7907685590926,104.58694452227505,17.95504486757261,20.6437864603175,776.2353455101801,2.2,49.5,19.686286320397826,15.001430399599148,30.347171636211655,36.0,132.1122755860136,216.60591792883426,2.7240379785434725
2024-01-01 00:26:50,2120.0751286057007,196.87681442249078,98.58782825129639,1079.4460368424773,3163.169398338549,864.0257628307432,765.5818011147594,666.4885576370285,563.9391970034927,465.26782848367776,20.45457111570517,927.2166713812276,3.38204069740149,196.61944602403426,3.278391916805292,1278.0,82.38587616694271,-2.0961423716400853,377.764498993433,2.6417775290580146,0.20053448337804516,51.90402821889494,31.093342247486476,9.426425393563958,92.59181620481368,3.5398153431874775,112.95416684059289,1403.252961147646,8.56696010916527,2729.044863533778,109.17745092217564,102.32262841869176,3487.0574106868116,712.174120110336,107.5926376350401,17.686659031452752,20.721773644243772,774.0993237429698,2.2,49.5,19.597490829102732,14.977349193127019,30.18686611226036,36.0,131.64274517195844,216.07405578881,2.649714928659217
2024-01-01 00:26:51,2122.499296974134,197.0618832194503,99.27251687194332,1073.5216847847973,3172.9536222242523,866.5465008038126,765.230782120135,664.8241889045426,564.9992790914114,463.87382140307835,20.58969534517955,931.9846770547592,3.4014197993868014,196.82134884533946,3.3452276283565956,1278.0,83.98515763292657,-2.0968477818747604,378.66497080333147,2.629146649735636,0.20444675945608284,51.80011863998993,31.261099725821452,9.378915858998637,91.91744791179964,3.5381846855007395,113.39275708080062,1401.1375224084122,8.358558779843358,2729.1755776752816,108.71771696913281,102.61435405308345,3484.029081212986,715.5419176965829,110.10901780195262,17.58102753601605,20.785969139837363,774.4979940854796,2.2,49.5,19.665256899802007,15.025493548786788,30.154993320072347,36.0,133.10065099955997,215.98513681663314,2.745689514325213
2024-01-01 00:26:52,2126.278099759673,196.8672044418696,99.39533500616655,1075.2123554957723,3169.3356832505124,867.2130188363338,763.8764789311223,665.2390455691807,564.3124700182616,463.0480880504802,20.303583586792346,932.8559255496994,3.3776205077596404,196.53248630094805,3.3597499652518694,1278.0,84.32434171157335,-2.103693352511784,375.70084424415984,2.6380134013761123,0.19744270152831664,52.1142375739087,31.07397004325696,9.522210622550366,92.65992520416441,3.5564055530214014,113.16162667017738,1402.8201592527175,8.456207716724165,2722.339748370993,108.75238334811013,102.61694095988797,3483.665560802216,716.8050062472978,111.20937843980865,17.151147020133028,20.587706255752053,772.6780467545685,2.2,49.5,19.51864281859933,15.151303790156291,30.096887082510847,36.0,132.9091999525824,215.96538790889036,2.67524609530951
2024-01-01 00:26:53,2123.5839999513623,196.74071205195045,98.84619880510462,1065.7021953696014,3176.9171941969125,868.0477862088998,765.2454917579987,665.0713682529428,565.9740082070608,462.4258742213383,20.64739391417339,935.7891584320048,3.3978559073892662,196.4493881497548,3.348966136744239,1278.0,83.18211715452301,-2.100606180492253,377.1279199028665,2.639910223950493,0.20134322396124785,52.05785668510081,31.597198634802748,9.463142637345427,92.40192754167853,3.563661980602052,113.18296658005754,1420.3135844523908,8.65466369245131,2724.2734277845007,109.66003193127283,102.37507242844687,3486.8101118117715,710.340938525312,108.40038718040064,17.538144663826376,20.694771478743366,774.8215030064611,2.2,49.5,19.52691175258156,15.094513139119098,30.098303802115556,36.0,131.9494549142327,216.31897974270964,2.7294925069505562
2024-01-01 00:26:54,2120.8497585829864,196.5132885390646,98.82308174365224,1080.63397366893,3176.920337484362,863.8930053764508,764.8701287324667,665.2652808646453,564.968416458927,462.99930191097144,20.64068155314845,934.1216341286914,3.407479256158678,196.42359204981,3.3258892906668107,1278.0,83.43194866815614,-2.096921886801991,376.2965891098704,2.65388201234273,0.19978003209387798,52.29617555907865,31.053178312084707,9.407672160016164,92.13525216211607,3.5292613244673805,113.2576260232176,1405.767709903978,8.450270101689348,2722.754418923094,108.96744103715633,102.39613848906409,3469.8465753029486,715.2664610592166,111.66252153508027,17.38960835123356,20.679867256402765,773.7817676420433,2.2,49.5,19.588113947121926,15.167905430790585,30.093696169499875,36.0,133.19818417012954,216.70720475414458,2.684758817912281
2024-01-01 00:26:55,2125.6745227247425,196.88646974299215,97.70996291806703,1096.7629018205055,3191.5023163381493,869.1085535216408,770.1549044634761,670.0132702123536,570.0004280769499,469.1792230557764,20.703112962186697,935.4690001298891,3.385663696252266,196.59955350543902,3.322375319505682,1278.0,83.75607356911131,-2.0599575025101227,382.40794641663194,2.6841637544407875,0.20817958793846894,52.07620823754096,31.495470904754242,9.40630645732662,93.25319787691332,3.4413878314659847,110.6865862215514,1396.233135966525,8.97427089329689,2651.120574235436,105.37435051343803,101.90586241526417,3516.228950095292,706.8770780907158,107.23185666055288,17.8312067419346,20.68447714799143,776.6863942782956,2.2,49.5,19.491413903664046,15.1187617379435,30.31344527340905,36.0,131.67510589393538,216.42398275115178,2.779232381770871
2024-01-01 00:26:56,2127.623673749884,196.71326967931094,98.00003148034929,1096.4318288707407,3191.821257560058,863.0634671858572,769.0145243107705,671.4552687804792,570.3143521075885,470.8920428911719,20.77771071366807,933.9779738307919,3.396201597791195,196.35642441890363,3.3160943659888495,1278.0,83.84558532424923,-2.067025225257604,381.98272999405225,2.687401796237491,0.21185388235741406,52.39154053576179,31.155430564803222,9.405041617115078,92.76426907466835,3.4223838520514103,110.9765600723941,1386.2510741661633,9.119958320084335,2653.076754257616,105.02233024487768,101.74546468757835,3529.3893635070617,709.7704327817607,106.24673798155699,17.50142677705804,20.654445939291982,775.2327265799693,2.2,49.5,19.55790733791032,15.063369036485742,30.155095736366707,36.0,132.14976910513826,216.44742051308344,2.734598659828669
2024-01-01 00:26:57,2128.6572272063718,196.74582353206313,98.12566178254075,1093.9769319866368,3184.7118226501684,866.4054482784923,768.9712857535166,669.206919279949,570.1883510508761,469.4265472270946,20.820943004638178,932.4289069295517,3.4043831648562333,196.31859899973324,3.3592690104061145,1278.0,83.70894711175185,-2.0724912219481375,379.7456842594765,2.66183518553753,0.20377143024272296,51.7636953380508,31.206925590909453,9.290569797972006,93.22802959025216,3.396094486018946,110.03564438680574,1390.7294085263768,9.029940102073976,2669.3545055806276,105.47224383359955,101.1402730623201,3526.2205684549267,714.1166289737856,106.00037059541226,17.911370049077515,20.6759774462523,774.258370876778,2.2,49.5,19.613225703844844,15.13496017549189,30.148622319650624,36.0,131.88008169514364,215.4076985659835,2.7042646164547506
2024-01-01 00:26:58,2126.652977657869,197.1522227529077,98.3225046070649,1089.2609969320392,3190.7189750040843,864.0119381460414,768.4516766673614,669.3373599423961,571.1384556952327,467.25042104743846,20.819469046542018,935.8125434164729,3.3971740663509555,196.5188328938468,3.3403564130166616,1278.0,83.15092725085393,-2.0535995500092357,382.36598456412725,2.669427127319832,0.21311323245913036,52.523722426630016,31.532560442459257,9.42521125051169,93.0316287917693,3.4510242927007027,111.28772779626033,1397.2100357102465,9.307694778274335,2665.1453914646163,106.20703328336789,101.66384446215167,3526.6680840886875,717.1682179066803,106.30642200947692,17.44734234057028,20.680937405450145,774.9112749124993,2.2,49.5,19.57499395802961,15.141731855884938,30.127872657902312,36.0,132.0350516808697,217.10567663857472,2.7294487451171863
2024-01-01 00:26:59,2123.756835581963,196.80941496025736,98.1954034404274,1100.3396425443293,3193.1066579937246,860.1790794522786,770.4240978081392,668.5226750297782,570.1072150571736,470.5958529363849,20.797698664532884,937.8787488833667,3.377867141044313,196.1801838126504,3.37740558506101,1278.0,83.30065504927308,-2.0799109071259045,382.1838217764599,2.689253479170941,0.20969297206426263,52.097939851911086,31.144276225757547,9.436057462206227,93.22533836552952,3.4617814706432437,110.67227264389805,1392.99154477094,8.987932407579496,2664.0046473434786,105.78899451733571,101.7766229310069,3528.1896788114586,709.6099638547931,106.51454226839421,17.905109116501258,20.637946428976967,775.1242431196422,2.2,49.5,19.59327222071146,14.937239519452707,30.026086568135067,36.0,132.80317322506932,216.97990066908986,2.67431542307452
2024-01-01 00:27:00,2123.380721232082,196.66794483915555,101.05285928515184,1098.2755383616454,3200.9815951824667,868.6723591952531,768.8166752078531,665.7666738274326,564.8638279061951,466.5962066565855,20.594701555751257,932.8444003870849,3.490178532863384,196.7805449087235,3.3428258027665634,1278.0,84.07371459892013,-1.9986347515142395,390.26523083366914,2.7338138623252437,0.23248834891485085,52.27157194911093,30.690197434894642,9.377789816969367,92.4579855343865,3.6168163438191487,110.2133203681406,1403.5993522387942,9.203941504230418,2646.721069329409,107.56026347873905,102.23207213408647,3486.3506061989256,717.6394627165854,96.34369691434192,17.559822836772415,20.746565288005012,775.7822634506897,2.2,49.5,19.755933927580035,15.178168559984586,30.32154058519761,36.0,131.51406960404734,216.38407131731472,2.710191272785603
2024-01-01 00:27:01,2118.094942563913,196.87047432954967,100.23907766108806,1095.3133100097039,3191.3011633902543,867.6665987721996,767.5597276948525,666.9244877179269,568.3098952051596,466.92594238782914,20.57960609496797,933.0528710738082,3.49000315851474,196.879685855324,3.3405204900747356,1278.0,83.39115847423524,-2.0186019072879566,388.47064249094734,2.74038117049307,0.22178741423412995,52.261060111527385,31.085245097267514,9.240686360203513,92.11219864744756,3.599744980914145,111.72383071986323,1400.2704117144965,8.909488450480529,2681.066775928798,107.42292329857604,101.80401473484132,3491.9822559521062,713.273853648669,99.81301011000842,17.801433362598516,20.65847680391381,777.0067324408116,2.2,49.5,19.486181851441103,15.220408322719921,30.1460566495738,36.0,132.0535543537565,216.23110601494906,2.702124580681162
2024-01-01 00:27:02,2122.1796386634965,196.5457363848126,100.08149754010724,1097.1135825680242,3196.4328684530324,862.8072169389035,766.3262871627036,664.9077872076116,565.8145202806309,465.7208283826587,20.39806246765692,935.2738081918742,3.4767994812130794,197.29083811285022,3.323696787317813,1278.0,84.01517599742286,-2.029232455778867,388.77232243063577,2.705099710214568,0.2229722463689027,51.58810849021992,31.212447733691754,9.334896821638347,92.4028220018547,3.5902785715636294,110.63795932612844,1403.9937061885907,8.966460293212839,2668.0707239502235,107.63804410521796,102.10674366266446,3474.574653648287,713.0177818303044,98.20802686510795,17.86867843438284,20.673647476352375,776.4509199457138,2.2,49.5,19.52513838764623,15.161625694015905,30.315212797985115,36.0,133.81925800341594,217.28477822711173,2.711265879524807
2024-01-01 00:27:03,2110.472318240472,196.84162878102222,100.17316626342524,1096.6850012487323,3196.532124477001,865.015354358702,766.6398265205843,667.2579631060478,565.6436954307518,465.87590286834313,20.4640993106686,937.5769074657824,3.4555922326437596,196.95196889257227,3.3106892316956555,1278.0,83.11073976593958,-2.022585364211606,388.12068005132477,2.721204136757175,0.2331540681408749,51.8006472244608,31.061101319814,9.56766393190965,92.39663223632083,3.607630698158423,110.54917247429766,1400.4692604568997,8.935387269824972,2681.6649427104617,107.42270573057921,101.73488839190482,3481.490796633682,717.5642780579484,99.03920985624586,17.811667944316007,20.693897790615804,777.2352908667358,2.2,49.5,19.655732891492622,15.025343974813667,30.286019149684005,36.0,132.1416733579983,215.28761281351024,2.6493632228529793
